row_position,date,feature,feature_group,feature_value,shap_contribution_ratio,shap_contribution_usd
54,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,3.265335463312642e-05,0.00782733596564028
54,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.00013543157033110175,-0.032464303078384105
54,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.00022683214276608595,-0.05437393521077989
54,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.013206545197285934,3.1657410813068636
54,2024-12-31,vix,vix_core,17.35,-0.0009545698384458229,-0.2288199455195466
54,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00024175776839951404,-0.0579517570806252
54,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.0025066938533540263,-0.6008796086544322
54,2024-12-31,treasury_10y,other_market,4.58,-0.0017635166029739194,-0.4227325825340443
54,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.00016334560175999607,0.03915557583134468
54,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.00020767767729923587,0.04978241810217661
54,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0009329149318359637,0.2236290476395482
54,2024-12-31,moneyness,contract_terms,0.9,0.02316146586574192,5.552035214291655
54,2024-12-31,choice_time_years,contract_terms,0.25,-0.006942949859674742,-1.6642945802921312
54,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
54,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
54,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.00016535641040552396,-0.03963758679187225
54,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.00016500367662816592,0.03955303297457442
54,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,4.8860502439280614e-05,0.01171235152832498
54,2024-12-31,news_positive_share_lag1,news_sentiment,0.6666666666666666,1.564719397254596e-05,0.003750789023630932
54,2024-12-31,news_negative_share_lag1,news_sentiment,0.0,3.474385069925765e-05,0.008328448798557559
54,2024-12-31,news_neutral_share_lag1,news_sentiment,0.3333333333333333,-0.00014848616151380098,-0.03559361926133485
54,2024-12-31,news_sentiment_ma_5,news_sentiment,0.2185261795816569,-0.0002902501023481994,-0.0695758549363879
54,2024-12-31,news_sentiment_ma_20,news_sentiment,0.1650629650994853,-0.0010447504026187596,-0.2504371294592469
54,2024-12-31,news_article_count_ma_5,news_sentiment,2.6,-0.0010769472184943183,-0.25815502851474526
55,2024-12-31,daily_return,other_market,0.0016296171807781,3.0139861315788803e-05,0.007224826457406347
55,2024-12-31,log_return,other_market,0.0016282907955048,1.3911416957021735e-05,0.00333470589788185
55,2024-12-31,intraday_return,other_market,-0.00141634241096,7.988120072885466e-05,0.01914832342552576
55,2024-12-31,high_low_range,other_market,0.0100538187787818,-1.6335071055594312e-05,-0.003915680046087223
55,2024-12-31,volume_change,other_market,-0.1489919284391487,8.422229427707623e-05,0.020188927003380885
55,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.0011478048506042048,0.27514031221638247
55,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,-3.231328320798507e-05,-0.0077458174409189345
55,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.0001244949720334892,-0.02984269099109742
55,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.00027277145206335815,-0.0653860475018221
55,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.013866109324568464,3.3238452048534
55,2024-12-31,vix,vix_core,17.35,-0.000989531451881137,-0.23720059422574188
55,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00022520455852637772,-0.05398378697640359
55,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.0025471648425036877,-0.6105809098682075
55,2024-12-31,treasury_10y,other_market,4.58,-0.0023642820346030124,-0.5667420701575084
55,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.00016536390456569212,0.0396393832170811
55,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.000286439217244935,0.06866234763017555
55,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0010858130542903293,0.2602802581020654
55,2024-12-31,moneyness,contract_terms,0.9,0.022232163990672408,5.3292722525257235
55,2024-12-31,choice_time_years,contract_terms,0.5,0.006832711250508973,1.6378692821866185
55,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
55,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
55,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.00020172907785486851,-0.04835647926988131
55,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.0001918602759316681,0.045990828662182924
55,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,9.870756968629006e-05,0.02366119251657629
55,2024-12-31,news_positive_share_lag1,news_sentiment,0.6666666666666666,2.735361865858849e-05,0.006556936202186434
55,2024-12-31,news_negative_share_lag1,news_sentiment,0.0,3.941700523289565e-05,0.00944865071854747
55,2024-12-31,news_neutral_share_lag1,news_sentiment,0.3333333333333333,-9.525838176293961e-05,-0.022834387644978072
55,2024-12-31,news_sentiment_ma_5,news_sentiment,0.2185261795816569,-0.00028090492440586946,-0.06733572223838022
55,2024-12-31,news_sentiment_ma_20,news_sentiment,0.1650629650994853,-0.0010109534477719874,-0.2423356610749576
55,2024-12-31,news_article_count_ma_5,news_sentiment,2.6,-0.001012482140179109,-0.24270210394715566
56,2024-12-31,daily_return,other_market,0.0016296171807781,2.707113786389115e-05,0.006489222728064727
56,2024-12-31,log_return,other_market,0.0016282907955048,1.0793584001651313e-05,0.0025873301289716763
56,2024-12-31,intraday_return,other_market,-0.00141634241096,7.543379205652579e-05,0.018082235048207718
56,2024-12-31,high_low_range,other_market,0.0100538187787818,5.642665146020358e-05,0.013526033185791915
56,2024-12-31,volume_change,other_market,-0.1489919284391487,8.330969222432297e-05,0.01997016715618938
56,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.0012369674602087251,0.29651348225630814
56,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,-5.540783808632619e-05,-0.013281813421751632
56,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.0001408258414976876,-0.033757363873669115
56,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.00021773275074420955,-0.05219271985822198
56,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.01561524293020385,3.7431300389515942
56,2024-12-31,vix,vix_core,17.35,-0.001020791851592746,-0.24469402495321568
56,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00014300639954009767,-0.03428006546382081
56,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.00256989876398265,-0.6160304584132686
56,2024-12-31,treasury_10y,other_market,4.58,-0.003276476367902545,-0.7854041829146828
56,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.00010526025921803525,0.025231937789757825
56,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.00013922941171149486,0.03337468367365655
56,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0007208413771157345,0.17279289371682652
56,2024-12-31,moneyness,contract_terms,1.0,-0.013748503292012467,-3.2956538616133413
56,2024-12-31,choice_time_years,contract_terms,0.25,-0.00789110022994773,-1.891575715031773
56,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
56,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
56,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.00020247558066468786,-0.048535423465888135
56,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.0001235485076435953,0.02961581400273131
56,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,1.7141149889017265e-05,0.0041089052113078275
56,2024-12-31,news_positive_share_lag1,news_sentiment,0.6666666666666666,2.298615713513687e-06,0.0005510011956725231
56,2024-12-31,news_negative_share_lag1,news_sentiment,0.0,-1.591087630383512e-06,-0.000381399631790108
56,2024-12-31,news_neutral_share_lag1,news_sentiment,0.3333333333333333,-0.0001513049237929189,-0.036269304795449826
56,2024-12-31,news_sentiment_ma_5,news_sentiment,0.2185261795816569,-0.00024726903212922646,-0.0592728621643872
56,2024-12-31,news_sentiment_ma_20,news_sentiment,0.1650629650994853,-0.0010518451821943157,-0.25213781914225125
56,2024-12-31,news_article_count_ma_5,news_sentiment,2.6,-0.0011367315240451883,-0.27248592499618735
57,2024-12-31,daily_return,other_market,0.0016296171807781,-6.909737850458645e-06,-0.0016563333292308202
57,2024-12-31,log_return,other_market,0.0016282907955048,-1.7683863746551384e-05,-0.00423899915552447
57,2024-12-31,intraday_return,other_market,-0.00141634241096,8.640027556460186e-05,0.02071101091959347
57,2024-12-31,high_low_range,other_market,0.0100538187787818,-3.2441336429839855e-05,-0.007776513080010276
57,2024-12-31,volume_change,other_market,-0.1489919284391487,3.63419472744577e-05,0.00871152854457973
57,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.0012665162641071035,0.3035966263342764
57,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,-0.00010617850192253428,-0.025452049757635712
57,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.00012944116266049068,-0.031028342395757847
57,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.0002511607049014603,-0.0602057350835361
57,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.01681370042178204,4.030412296242377
57,2024-12-31,vix,vix_core,17.35,-0.0010482386620629552,-0.2512733001654976
57,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00013615695882480082,-0.0326381859614626
57,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.002651015032359384,-0.6354748399170183
57,2024-12-31,treasury_10y,other_market,4.58,-0.003907847240171195,-0.9367501010199096
57,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.0001185229293718246,0.028411132584949372
57,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.00023428990569223534,0.056161635636384794
57,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0007877618482936373,0.18883440053208628
57,2024-12-31,moneyness,contract_terms,1.0,-0.01281704122303951,-3.0723730797452133
57,2024-12-31,choice_time_years,contract_terms,0.5,0.0077453248242783865,1.8566318910810204
57,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
57,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
57,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.0002388482481140324,-0.0572543159438972
57,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.00014374127620665576,0.03445622275691022
57,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,3.6351013151940886e-05,0.008713701726161881
57,2024-12-31,news_positive_share_lag1,news_sentiment,0.6666666666666666,1.4005040399556217e-05,0.0033571483742280248
57,2024-12-31,news_negative_share_lag1,news_sentiment,0.0,3.0820669032544995e-06,0.0007388022881998052
57,2024-12-31,news_neutral_share_lag1,news_sentiment,0.3333333333333333,-9.913510224754046e-05,-0.02376367635110895
57,2024-12-31,news_sentiment_ma_5,news_sentiment,0.2185261795816569,-0.00023792385418689647,-0.057032729466379495
57,2024-12-31,news_sentiment_ma_20,news_sentiment,0.1650629650994853,-0.0010306418693332435,-0.2470551728042905
57,2024-12-31,news_article_count_ma_5,news_sentiment,2.6,-0.0010886953724315398,-0.2609711786125181
58,2024-12-31,daily_return,other_market,0.0016296171807781,2.0784019270652138e-05,0.004982137467208217
58,2024-12-31,log_return,other_market,0.0016282907955048,6.870328519724423e-06,0.0016468865181664268
58,2024-12-31,intraday_return,other_market,-0.00141634241096,7.648086977238163e-05,0.0183332300579463
58,2024-12-31,high_low_range,other_market,0.0100538187787818,4.366028769349742e-06,0.0010465807999611146
58,2024-12-31,volume_change,other_market,-0.1489919284391487,8.905751197794623e-05,0.02134797708680861
58,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.0012628058959524896,0.30270721394683026
58,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,-7.010308106286629e-05,-0.016804410262610488
58,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.00014364662724663968,-0.03443353445375827
58,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.00022853968238352492,-0.054783249549551584
58,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.015241679588257133,3.6535831665179135
58,2024-12-31,vix,vix_core,17.35,-0.0011407448019881054,-0.27344794789201676
58,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00014144085160375426,-0.03390478795234445
58,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.002553468539122974,-0.6120919690478535
58,2024-12-31,treasury_10y,other_market,4.58,-0.005110086639952633,-1.2249389195639122
58,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.00011372308087485271,0.027260560853741754
58,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.0001289727746319827,0.03091606509676032
58,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0007522380878209869,0.18031899955394967
58,2024-12-31,moneyness,contract_terms,1.1,-0.009602338498441413,-2.3017766574847762
58,2024-12-31,choice_time_years,contract_terms,0.25,-0.00740023248569522,-1.773909803148326
58,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
58,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
58,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.00020621893622789226,-0.049432743265377416
58,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.00012077962653233108,0.02895208548386135
58,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,1.5668214522908348e-05,0.0037558278599685055
58,2024-12-31,news_positive_share_lag1,news_sentiment,0.6666666666666666,1.906817014567644e-05,0.004570831256301801
58,2024-12-31,news_negative_share_lag1,news_sentiment,0.0,-1.591087630383512e-06,-0.000381399631790108
58,2024-12-31,news_neutral_share_lag1,news_sentiment,0.3333333333333333,-0.00010075092218599739,-0.024151004564714657
58,2024-12-31,news_sentiment_ma_5,news_sentiment,0.2185261795816569,-0.00025439175739252,-0.06098025070847854
58,2024-12-31,news_sentiment_ma_20,news_sentiment,0.1650629650994853,-0.0010704954868969469,-0.256608483869022
58,2024-12-31,news_article_count_ma_5,news_sentiment,2.6,-0.0011188606588859213,-0.2682020997301508
59,2024-12-31,daily_return,other_market,0.0016296171807781,-8.086704724979099e-06,-0.001938464070491787
59,2024-12-31,log_return,other_market,0.0016282907955048,-2.1607119228478275e-05,-0.0051794427663297195
59,2024-12-31,intraday_return,other_market,-0.00141634241096,9.023848997152437e-05,0.021631069333459006
59,2024-12-31,high_low_range,other_market,0.0100538187787818,-5.653646142193697e-05,-0.013552355732817127
59,2024-12-31,volume_change,other_market,-0.1489919284391487,7.058719984618545e-05,0.016920458381001115
59,2024-12-31,volume_to_ma20_ratio,other_market,0.5651910319000502,0.001290365764762998,0.30931359037499595
59,2024-12-31,close_to_ma20_ratio,other_market,0.9955478732168694,-0.00012093150640594749,-0.028988492609884738
59,2024-12-31,close_to_ma60_ratio,other_market,1.0217984968203204,-0.00013294918492574222,-0.031869250448041515
59,2024-12-31,rolling_vol_20,historical_volatility,0.1857386428637678,-0.000261827497228292,-0.06276267197886885
59,2024-12-31,rolling_vol_60,historical_volatility,0.3075547532476368,0.0165850923356207,3.975612649622562
59,2024-12-31,vix,vix_core,17.35,-0.0011459446045514149,-0.2746943926164657
59,2024-12-31,vix_change,vix_core,-0.0028735632183906,-0.00013459141088845736,-0.03226290844998622
59,2024-12-31,vix_ma_20,vix_core,15.992499999999998,-0.0026510615386833793,-0.6354859879484083
59,2024-12-31,treasury_10y,other_market,4.58,-0.005232892012732105,-1.254376596700933
59,2024-12-31,treasury_10y_change,other_market,0.0300000000000002,0.00012698575102864203,0.030439755648933295
59,2024-12-31,treasury_10y_momentum_20,other_market,0.3899999999999997,0.00022272517559330848,0.05338945406872374
59,2024-12-31,jpm_vix_corr_20,vix_interaction,-0.8814192594789163,0.0008144495717918753,0.19523171499872616
59,2024-12-31,moneyness,contract_terms,1.1,-0.009658630239905127,-2.3152703513939605
59,2024-12-31,choice_time_years,contract_terms,0.5,0.007248438758094208,1.7375233271871504
59,2024-12-31,maturity_years,contract_terms,1.0,0.0,0.0
59,2024-12-31,news_available_lag1,news_sentiment,1.0,1.0653198307916e-06,0.00025536782729225277
59,2024-12-31,news_article_count_lag1,news_sentiment,3.0,-0.00023857414344930248,-0.05718861031197373
59,2024-12-31,news_sentiment_mean_lag1,news_sentiment,0.322212,0.00014293278428830075,0.03426241915107642
59,2024-12-31,news_sentiment_weighted_lag1,news_sentiment,0.3201697853072398,5.3359074291969944e-05,0.012790704232118859
